source_file,positive_caption,noise_file,negative_caption
Yyj1rM159CdI.wav,"The sounds of Pink noise and Outside, rural or natural",Y1Xmw9VUzvLY.wav,The sounds of Bird and Cough
YI4_cuFy_SHc.wav,"The sounds of Speech, Typewriter, Child speech, kid speaking and Inside, small room",Y7l4-QmvXxEs.wav,"The sounds of Disco, Funk and Music"
YxBIh5zkEN_k.wav,The sound of Pant,YKcjSOd4R7VY.wav,The sounds of Croak and Frog
YyOzH71sZ7JE.wav,The sound of Static,YPrAm5YVvXx8.wav,"The sounds of Domestic animals, pets, Howl, Dog and Animal"
Yj3lH_Tevw5o.wav,"The sounds of Banjo, Music, Mandolin and Strum",Y99A5reksPts.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly"
YpmdoDcNBt0E.wav,The sounds of Music and Female singing,YtDoasGNGW70.wav,"The sounds of Burst, pop and Speech"
YMDMHvUb2JmM.wav,"The sounds of Cattle, bovinae, Cowbell and Livestock, farm animals, working animals",YpIE-3sIPlvY.wav,"The sounds of Music, Accelerating, revving, vroom, Race car, auto racing and Exciting music"
Y3vpNLYc0YN4.wav,"The sounds of Organ, Brass instrument and French horn",Y5AYIf3nHNxY.wav,The sound of Breathing
YyCp6DZqrdSs.wav,"The sounds of Boat, Water vehicle, Wind, Rowboat, canoe, kayak and Wind noise (microphone)",YmohlfADrrP0.wav,The sound of Church bell
YqofboYUCfuA.wav,The sounds of Crack and Speech,Y7kE00nojXfg.wav,The sounds of Sanding and Rub
YjiSy8cDtVVM.wav,The sounds of Dial tone and Speech,Yxo3QeZrkG98.wav,"The sounds of Brass instrument, Saxophone, Trumpet and Wind instrument, woodwind instrument"
YgLVr8bkegro.wav,"The sounds of Boat, Water vehicle and Ship",YBpc_A26bN9A.wav,"The sounds of Squawk, Speech and Inside, large room or hall"
YWQFA9kq9XNE.wav,"The sounds of Music, Tearing, Speech and Inside, large room or hall",YMYxmiVKdL3w.wav,"The sounds of Bird, Squawk and Speech"
YxM4p5pmRAxM.wav,"The sounds of Electric piano, Harpsichord, Music, Keyboard (musical), Piano and Classical music",YioJeF3Cz-T4.wav,The sound of Chopping (food)
Y2rdTrQnl4c8.wav,The sounds of Electric toothbrush and Speech,YWVIsVp-7Jjc.wav,The sound of Alarm clock
YUit9Z2-7mhg.wav,"The sounds of Wind instrument, woodwind instrument and Shofar",YVwHPG0C0ht8.wav,"The sounds of Rail transport, Train, Toot, Vehicle and Outside, rural or natural"
YnYD4mDR238g.wav,The sounds of Jet engine and Aircraft,Ya_E2yXD28jw.wav,The sound of Whip
YBokrfYASP28.wav,The sounds of Laughter and Baby laughter,Yi3E15O0LrNw.wav,"The sounds of Walk, footsteps and Speech"
Yz0R06jau3o4.wav,The sounds of Sniff and Speech,YBrtKgAjXv7g.wav,The sound of Patter
Y2vcA_vgImHQ.wav,The sound of Lawn mower,YoD0Xp--xxjE.wav,"The sounds of Drum, Drum kit, Jazz and Music"
YHHlb-h2Pc7o.wav,"The sounds of Keys jangling, Vehicle and Car",YZnGO4o9SqHY.wav,"The sounds of Crying, sobbing, Speech and Baby cry, infant cry"
YNmMJgUo19Gk.wav,"The sounds of Guitar, Music, Musical instrument and Psychedelic rock",Y4Wp37UanAOs.wav,The sounds of Toothbrush and Speech
Y0DwRfesDQvE.wav,The sound of Rattle,YNNVX7W4hQmA.wav,The sounds of Fowl and Goose
YRF3rog2YjYw.wav,"The sounds of Music, Giggle, Chuckle, chortle and Baby laughter",YO-puw55ABIA.wav,The sounds of Music and Snort
Ypdkig2FTT0I.wav,"The sounds of Bouncing, Speech and Inside, small room",YRpozezPUFBs.wav,"The sounds of Music, Punk rock, Independent music, Rock music, Gasp and Progressive rock"
YxVylfJbxcm0.wav,The sounds of Firecracker and Speech,YAACQBaSIzog.wav,"The sounds of Goat, Speech, Livestock, farm animals, working animals and Animal"
YTDNnNmgqhNI.wav,"The sounds of Turkey, Fowl and Gobble",Yz4SaOJ3aKqc.wav,The sound of Buzzer
Y2Mb6w4q_Gb0.wav,The sound of Clatter,YiE4ructiJNo.wav,"The sounds of Gunshot, gunfire and Cap gun"
YtwYi9hn8PDA.wav,The sounds of Video game music and Music,Y4xgYnUrMefU.wav,"The sounds of Electric toothbrush, Music and Speech"
Y0a5KHX_odJ8.wav,The sounds of Bang and Speech,YsWmpTZqsDrU.wav,The sounds of Vehicle and Noise
Ya5EL5rj_058.wav,The sounds of Cash register and Speech,Y5FDfrNcqEx8.wav,The sound of Static
YzlH9KxAhP5Q.wav,"The sounds of Wild animals, Growling, Animal and Outside, rural or natural",YapsMLG6BvYc.wav,The sounds of Music and Bellow
YQvQnPMiqkdM.wav,"The sounds of Dental drill, dentist's drill, Speech and Inside, small room",YUIZtVIfMlbM.wav,"The sounds of Whack, thwack and Slap, smack"
Ycsl70KUkeKI.wav,The sound of Firecracker,YSOtIRKXrdLQ.wav,The sounds of Speech and Camera
YsSqckU_SLEE.wav,"The sounds of Speech and Crumpling, crinkling",YJ38kN2WqvXE.wav,The sounds of Shuffling cards and Speech
YOzMAwy8qSEo.wav,"The sounds of Crying, sobbing, Rattle (instrument), Rattle and Speech",YPjw2A3QU8Qg.wav,The sounds of Brass instrument and Trumpet
YhLUn6I4BUYA.wav,"The sounds of Smash, crash and Whack, thwack",Y9s8jDGsBij4.wav,The sound of Snicker
Yt2PvIMnl6zA.wav,"The sounds of Music, Pig, Speech, Child speech, kid speaking and Oink",Y0_8-g2rof7E.wav,"The sound of Heart sounds, heartbeat"
Yjlz7r-NSUuA.wav,"The sounds of Railroad car, train wagon, Rail transport, Train and Train wheels squealing",YLy2Dr03i9_w.wav,"The sounds of Electric piano, Keyboard (musical) and Piano"
Y5A0sMC5olxI.wav,"The sounds of Violin, fiddle and Bowed string instrument",Ym4Dj_vTsAt0.wav,The sounds of Music and Soul music
YteUGq0IRehg.wav,"The sounds of Drill, Tools and Power tool",YIeSgGFQYk1s.wav,The sounds of Zipper (clothing) and Speech
YQHkqJw4pfEs.wav,The sounds of Speech and Microwave oven,Y7FTYb5K3uxk.wav,"The sounds of Music, Telephone bell ringing and Speech"
Yd9Oa-2_r2j0.wav,The sounds of Music and Electronic tuner,YchtdRCrZKuw.wav,"The sounds of Wild animals, Music, Speech and Animal"
YYNv7mzbUUHc.wav,"The sounds of Electric guitar, Guitar, Music and Chorus effect",YppfbsOC4CRQ.wav,The sounds of Speech and Breathing
YzYUZEXCE7gw.wav,The sounds of Music and A capella,Y-0yRK50zyTI.wav,The sounds of Crackle and Speech
YUd6FAPjfg4s.wav,The sounds of Speech and Microwave oven,YYm6-5IPOG5E.wav,"The sounds of Music, Breaking, Speech and Inside, large room or hall"
Y_AiYS-rDGyc.wav,The sounds of Music and Snort,Yo2P2N3KBmrk.wav,"The sounds of Single-lens reflex camera, Speech and Camera"
YHK42ED-7Ung.wav,The sounds of Pant and Drip,YEAzVz1hF1GY.wav,"The sounds of Video game music, Music, Soundtrack music, Funny music and Exciting music"
Y_yU0-fmspFY.wav,"The sounds of Rumble, Vehicle and Car",Y4adCzzgEJ-g.wav,The sound of Keys jangling
YhUPAlp22WP0.wav,The sounds of Sanding and Rub,YbTpT6KJ_sPE.wav,The sound of Jackhammer
Y7_80oVTLkGU.wav,The sounds of Music and Tambourine,Yd2yLX6TwS_c.wav,"The sounds of Canidae, dogs, wolves, Music, Bark, Domestic animals, pets, Bow-wow, Speech, Dog and Animal"
Yji3FsCD0OzU.wav,The sounds of Zither and Pizzicato,YIuTfMfzkr5Y.wav,"The sounds of Music and Air horn, truck horn"
YvJfXpEXBi74.wav,The sound of Groan,Y6TDdx_ZiV5s.wav,The sound of Rumble
YMWk6iJOmTAk.wav,The sounds of Crunch and Speech,YJre2f0ixPnU.wav,The sounds of Zither and Pizzicato
Yu5sX_EosnV8.wav,The sound of Fire,YgGXnTI-n1-w.wav,The sound of Buzz
YECP7EJka6N8.wav,"The sounds of Cello, Harpsichord, Music, Musical instrument, Piano, Classical music and Bowed string instrument",Yy6O40BWXjrs.wav,The sounds of Sine wave and Chirp tone
YCT7CrLxIuQI.wav,The sounds of Belly laugh and Baby laughter,YAr6i_U3gisg.wav,"The sounds of Music, Speech and Angry music"
Y3rn-tCQafl8.wav,"The sounds of Domestic animals, pets, Yip, Bow-wow, Dog, Animal and Whimper (dog)",Y26Rl096vMf0.wav,"The sounds of Drum and bass, Electronic music, Music, Rock music and Speech"
YeaLhdHS_3uU.wav,"The sounds of Vibration, Engine, Motorcycle, Idling, Vehicle and Noise",YslCDujMREss.wav,"The sounds of Steam whistle, Steam and Hiss"
Ylp66EaEOOoU.wav,"The sounds of Engine, Ice cream truck, ice cream van, Music, Truck and Vehicle",YRtXrVvUM8Jo.wav,The sound of Finger snapping
YSRpAtHjJni0.wav,The sounds of Humming and Speech,YMcBsb7uCLVI.wav,"The sounds of Fart, Speech and Inside, small room"
YgvuoL6ugzvw.wav,The sound of Chainsaw,YCrv2VsMzfaE.wav,"The sounds of Environmental noise, Snake and Animal"
YPjMpv9k5MhA.wav,"The sounds of Cowbell, Drum, Rimshot, Snare drum, Bass drum and Percussion",Y92sRFZvCnWo.wav,"The sounds of Drum and bass, Music and Drum machine"
YRBLgMgEHBbc.wav,The sounds of Bathtub (filling or washing) and Water,YBfX3mZU_14M.wav,"The sounds of Music, Chink, clink and Speech"
YH8gY8KC4vwI.wav,"The sounds of Tap, Knock and Speech",YHU7oqkJeItQ.wav,"The sounds of Guitar, Music, Musical instrument, Ukulele and Plucked string instrument"
YVAV0cP55KIw.wav,The sounds of Pump (liquid) and Water,Yv6-yXkylPW0.wav,"The sounds of Laughter, Speech and Baby laughter"
YPT57rj8n0tw.wav,The sounds of Swing music and Music,YdRXiRijSNOE.wav,"The sounds of Bird, Horse, Environmental noise, Speech and Livestock, farm animals, working animals"
YpyumNmhV4_s.wav,"The sounds of Heavy metal, Music, Punk rock, Psychedelic rock, Rock music and Progressive rock",YEl72FNlp7MQ.wav,The sound of Boing
YDXdU9PpDo44.wav,"The sounds of Sink (filling or washing), Water tap, faucet and Water",YuGfJOlGnwJU.wav,"The sounds of Music, Neigh, whinny and Speech"
YNQM5nygVn2w.wav,"The sounds of Dial tone, Music and Speech",Y7e46Hfy5j8g.wav,"The sounds of Music, Trance music, Electronic dance music, Grunge and Electronica"
Y9iGGypoLYpE.wav,The sounds of Splinter and Wood,YckOe-8qdaew.wav,"The sounds of Music, Psychedelic rock, Rock music and Progressive rock"
YLh3cr_mfrnI.wav,"The sounds of Snicker, Belly laugh and Fireworks",Ylqnw0Q13tDc.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove"
YR3urUtvSgkU.wav,"The sounds of Bass guitar, Music and Radio",YCJ3z2wAyVRM.wav,The sound of Roar
Y9w9j2IPMtu8.wav,"The sounds of Boat, Water vehicle and Ship",YDGbMEkQerYs.wav,"The sounds of Music, Pop music and Soul music"
YoKVfrZKftHs.wav,"The sounds of Music, Steel guitar, slide guitar and Speech",YIkpoA2NBrS0.wav,"The sounds of Music, Rumble and Speech"
YJuzqJAPlb5w.wav,"The sounds of Turkey, Fowl, Cluck, Gobble and Chicken, rooster",YC3Gc86R46p8.wav,The sounds of Speech and Boing
Y_Z6gHyku08U.wav,The sound of Singing bowl,YPk5NZe-ah4U.wav,The sounds of Music and Exciting music
YFsjek-8l9js.wav,The sounds of Throbbing and Hum,Y9xLXQP-tulE.wav,"The sounds of Scissors, Speech and Inside, small room"
Y_pb27DWQPww.wav,"The sounds of Telephone dialing, DTMF, Speech and Inside, small room",YAAP5pAB-4jM.wav,"The sounds of Glass, Music and Breaking"
YcCVd_I1M_fs.wav,"The sounds of Crying, sobbing, Giggle, Speech, Child speech, kid speaking and Inside, small room",YNjS0d-qyOSM.wav,"The sounds of Domestic animals, pets and Wheeze"
Yf8YtX-rbXl8.wav,"The sound of Slap, smack",YVWgmOH4DZ_c.wav,"The sounds of Goat, Livestock, farm animals, working animals and Animal"
YWkavReH4LE0.wav,The sounds of Croak and Frog,YQ7z60YyuJsk.wav,The sound of Throbbing
YpUHDoJ21xZs.wav,The sounds of Toothbrush and Speech,YuUcpzHx2ZR0.wav,The sound of Glass
YWMFhxM5LmyU.wav,"The sounds of Clock, Bell and Tick-tock",Y_c2DFDqOFwc.wav,The sounds of Whispering and Speech
YO_1Cqphz0oQ.wav,"The sounds of Alarm clock and Inside, small room",Y8B3FjLzkdPA.wav,The sound of Clarinet
Yyc2X4I-KiZA.wav,The sounds of Laughter and Wheeze,YEx18Xwznj60.wav,The sounds of Music and Steelpan
YSBsajFvgc7Y.wav,"The sounds of Air horn, truck horn, Toot, Vehicle horn, car horn, honking and Speech",YfIV7Vno0cJ4.wav,"The sounds of Video game music, Music and Ambient music"
YHrQxbNO5jXU.wav,The sounds of Bicycle and Speech,YGrACpo7aonA.wav,"The sounds of Drum, Drum kit, Drum roll, Rimshot, Snare drum, Bass drum and Percussion"
YwL4HaT8rEVU.wav,The sounds of Music and Squish,YIk7GbPEqljg.wav,The sounds of Hammer and Tools
YsC7T0sEG6ek.wav,The sounds of Music and Angry music,YqyQNZMPZLtU.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly"
YDqFpx3mE9fQ.wav,"The sounds of Music, Caw, Speech and Animal",YG5-Q3SegMa0.wav,"The sounds of Wind instrument, woodwind instrument and Flute"
YLcDOdDo-Nwg.wav,The sounds of Clock and Alarm clock,YdODtKQA4ptc.wav,The sound of Fire alarm
Yu3VCqlJOYLw.wav,"The sounds of Speech, Crumpling, crinkling and Inside, small room",YW68jUDP5qAk.wav,The sounds of Speech and Throat clearing
YbQABY9H1h1Y.wav,The sounds of Insect and Cricket,YOYjo0qCQFpw.wav,The sounds of Music and Boing
YoInl21livMY.wav,"The sounds of Music, Breaking and Speech",YD6VGsQPmhLU.wav,"The sounds of Computer keyboard, Typing, Clicking and Speech"
Y6ayVxYbKBe0.wav,"The sounds of Bass guitar, Tapping (guitar technique), Effects unit, Electric guitar, Heavy metal, Music and Distortion",Y0TiEO149Ydc.wav,The sounds of Jazz and Music
YhPIh5RYA-5M.wav,The sounds of Music and Boom,YEQMKpWLxavE.wav,The sound of Throat clearing
YHk8N0oXixHU.wav,"The sounds of Idling, Vehicle, Speech and Engine starting",YLG94osOX9YA.wav,"The sounds of Goat, Hubbub, speech noise, speech babble, Speech, Livestock, farm animals, working animals and Animal"
YWPcBfJgSeIw.wav,"The sounds of Speech, Crumpling, crinkling and Inside, small room",YBx726MYz6Uo.wav,"The sounds of Singing, Flamenco, Music, Song and Vocal music"
Y1EEy-aXHzRI.wav,"The sound of Trickle, dribble",YVPhcuvPn6L4.wav,"The sounds of Finger snapping, Speech, Child speech, kid speaking and Inside, small room"
Y153xbn1k2H8.wav,The sounds of Wild animals and Animal,Y5QQI2xc1VXY.wav,The sounds of Snake and Hiss
YD8-x1T8M4gk.wav,"The sounds of Music, Roll and Rock and roll",Yml07DEX7png.wav,"The sounds of Gunshot, gunfire, Machine gun and Artillery fire"
YYlV45uBUVBc.wav,"The sounds of New-age music, Music and Ambient music",YI-xPuRe9vF0.wav,"The sounds of Music, Musical instrument, Percussion and Steelpan"
Yo4x-VW_rCSE.wav,"The sounds of Giggle, Speech and Inside, small room",YUj2Os8tYIIQ.wav,"The sounds of Cutlery, silverware and Dishes, pots, and pans"
YZ1zxpbhlc8E.wav,The sounds of Ringtone and Ding-dong,YLMfD-ZsuzOU.wav,The sound of Clarinet
YAzashCN4V_U.wav,"The sounds of Toothbrush, Electric toothbrush and Speech",Y1NWxg_BnJ0A.wav,"The sounds of Chink, clink and Speech"
YhKcQcmWH_h4.wav,The sound of Rattle,YaAbdei_9yNE.wav,The sounds of Speech and Throat clearing
Yryxv-HZzRtc.wav,"The sounds of Crowd, Battle cry and Cheering",YCguHOT6Ve3E.wav,The sound of Waterfall
Y90dLlsTCLPc.wav,"The sounds of Field recording, Vehicle, Car and Outside, urban or manmade",YmAg1_aL-fCY.wav,"The sounds of Alarm clock, Music and Speech"
YDR4vfv_ed6w.wav,"The sounds of Scratching (performance technique), Scratch and Drum machine",YKfbGhVQTWpU.wav,The sounds of Sawing and Wood
Y4DlKNmVcoek.wav,The sounds of Truck and Air brake,YFlhYAKfilYk.wav,The sound of Maraca
YpHyW7a-ihbc.wav,The sounds of Jackhammer and Speech,YpYXx0xXZiXk.wav,The sounds of Music and Spray
YcmjTYz82vJk.wav,"The sounds of Narration, monologue, Speech and Speech synthesizer",YMROotmz8a-U.wav,"The sounds of Singing, Music and Tender music"
Y3sYet9VDmBo.wav,The sounds of Spray and Speech,Y9MYtdy72rCc.wav,"The sounds of Drill and Dental drill, dentist's drill"
Yt3QBP6xD0Ac.wav,The sounds of Speech and Speech synthesizer,Y6_TGlFO0DCk.wav,"The sounds of Railroad car, train wagon, Train whistle, Rail transport, Steam whistle, Train and Clickety-clack"
YA3PZs1dPMgY.wav,The sound of Growling,Y_JPokTJg2as.wav,The sounds of Clicking and Speech
YWiqC1xMRupM.wav,The sounds of Creak and Mechanisms,YzCPeqFjcVKI.wav,The sound of Wheeze
YC607Hi51zxg.wav,"The sounds of Railroad car, train wagon, Train whistle, Rail transport, Steam whistle and Train",Yv9SgeyyfYv0.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove"
YxXGIKM4daMU.wav,"The sounds of Engine, Motorcycle, Accelerating, revving, vroom and Heavy engine (low frequency)",YvmyKV0rgmLA.wav,The sounds of Tick-tock and Tick
YmZ_z2lorJeY.wav,"The sounds of Male speech, man speaking, Speech and Breathing",YSsJQtV1-ps0.wav,The sound of Arrow
Yj2R1zurR39E.wav,"The sounds of Motor vehicle (road), Accelerating, revving, vroom, Scrape, Traffic noise, roadway noise, Car and Race car, auto racing",YRG-Tky7XSqw.wav,The sounds of Organ and Electronic organ
YKbIIrQtBjk8.wav,The sounds of Hoot and Owl,YMRFsJIQMxs0.wav,"The sounds of Tabla, Drum and Percussion"
Ypg1qLJ_6-LE.wav,The sound of Beatboxing,Y7OgH3B49_E4.wav,"The sounds of Disco, Jazz, Music and Pop music"
YBWKQXn5xDwo.wav,The sounds of Music and Zing,YbPoxAdcYIHU.wav,The sounds of Writing and Speech
YZ6P_3HWbrcM.wav,"The sounds of Marimba, xylophone, Glockenspiel, Chime and Mallet percussion",YcBbA4-EhNf8.wav,The sounds of Gurgling and Speech
Y1XO0SqsZhHU.wav,"The sounds of Wind, Rain, Raindrop, Rain on surface and Wind noise (microphone)",YcDpwGvew_N8.wav,"The sounds of Motor vehicle (road), Vibration, Engine, Vehicle, Car and Light engine (high frequency)"
YP9RsJoJOqbM.wav,"The sounds of Background music, Music and Clatter",Yotb8nHcq-Oo.wav,"The sounds of Speech, Sewing machine and Inside, small room"
YBe324oaAItU.wav,"The sounds of Narration, monologue, Music, Speech and Speech synthesizer",Y0a5KHX_odJ8.wav,The sounds of Bang and Speech
YeyH-7ozCruI.wav,"The sounds of Ice cream truck, ice cream van and Music",YDeL7x5aGZbQ.wav,"The sounds of Rumble, Vehicle, Car and Outside, rural or natural"
YlKOgVeuSmts.wav,"The sounds of Boat, Water vehicle, Wind, Sailboat, sailing ship and Wind noise (microphone)",YIEVVHo9nr7g.wav,"The sounds of Music, Rapping and Hip hop music"
YIrHprQ2CA7A.wav,"The sound of Rodents, rats, mice",YWiNjp9FhaHw.wav,"The sounds of Belly laugh, Speech and Inside, small room"
Y_RVPvm5kFcM.wav,"The sounds of Chewing, mastication and Speech",YUsHtZ7Bzi0s.wav,The sounds of Music and Angry music
YWGqz-OVwLGs.wav,The sound of Vacuum cleaner,YEDwVV7hERfk.wav,The sounds of Engine and Light engine (high frequency)
YlXUcalwkWCo.wav,The sound of Chainsaw,Y4MRzQbAIyV4.wav,"The sounds of Engine, Truck, Vehicle and Engine starting"
Y_AGyPvSvgGU.wav,"The sounds of Liquid, Speech and Boiling",YiQ74Ko0LZ8c.wav,"The sounds of Brass instrument, French horn and Trombone"
Y78AW6R4orNc.wav,The sound of Writing,Ygy6R280ZUMQ.wav,"The sounds of Afrobeat, Drum and bass, Music, Techno, Dance music and Electronica"
YOEuBITrf-kE.wav,The sounds of Music and Cacophony,Y6j7GHWM3EJQ.wav,The sound of Oink
YX3Ukm37HbE0.wav,The sounds of Zither and Pizzicato,YPGgjSDIlM4I.wav,"The sounds of Traditional music, Music and Speech"
YAhlnqK6ONro.wav,"The sounds of Didgeridoo, Music, Musical instrument and Speech",YWa2xihNkIPE.wav,The sound of Keys jangling
Ypb0A_cPlHlk.wav,"The sounds of Wind instrument, woodwind instrument and Shofar",YRRyiYofOuPs.wav,"The sound of Burping, eructation"
YgUtJJIA-tTo.wav,"The sounds of Railroad car, train wagon, Train horn, Rail transport and Train",YFN91Nv-w744.wav,The sound of Environmental noise
YVI2mrj04l4c.wav,"The sounds of Jackhammer, Speech and Inside, small room",YTg7rvLmYIaE.wav,"The sounds of Crowd, Cheering and Children shouting"
Ya_6CZ2JaEuc.wav,The sound of Sound effect,YOifJaeby2Xg.wav,"The sounds of Reverberation, Effects unit, Guitar, Music, Musical instrument, Plucked string instrument and Distortion"
YDmkZqoczclo.wav,The sounds of Vehicle and Medium engine (mid frequency),Yix-emiPj8Tc.wav,"The sounds of Ratchet, pawl, Pulleys, Gears and Mechanisms"
YmaBXfdwLhCc.wav,The sound of Static,YPEAXWBTDY4E.wav,The sounds of Pulleys and Mechanisms
YwRRvSSTxYTQ.wav,The sounds of Ding and Clang,Y0ZAfYE4bgs8.wav,"The sounds of Telephone bell ringing, Speech and Inside, small room"
Y58JwiVM8bYM.wav,"The sounds of Music, Quack and Duck",YqwGT6wvYdLo.wav,"The sounds of Music, Opera, Song and Classical music"
YhpiFoinUgvY.wav,"The sounds of Afrobeat, Music and Maraca",YIIAJof41rNs.wav,"The sounds of Doorbell, Music and Cacophony"
YvmBkZflwViA.wav,"The sounds of Music, Musical instrument, Wedding music, Keyboard (musical) and Piano",YecCAXCXjQfw.wav,The sound of Whistle
Y5gHyYcdMwzY.wav,The sounds of Chatter and Speech,Ydoab948Y_X4.wav,"The sounds of Guitar, Music, Musical instrument and Electronic tuner"
Y8rmoYAfr0t8.wav,The sound of Car passing by,Y_JPokTJg2as.wav,The sounds of Clicking and Speech
YyQjnNR7fXKo.wav,"The sounds of Bee, wasp, etc., Insect and Fly, housefly",YoUCFd-GHcVA.wav,"The sounds of Speech, Children playing and Outside, urban or manmade"
Ykh0UF6GtIGo.wav,The sounds of Crowd and Battle cry,YQA7LhLuT6I4.wav,The sounds of Thunk and Speech
YmbklpfMbehI.wav,"The sounds of Buzzer, Music, Speech and Inside, small room",YTHdRs7grqhE.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion"
