source_file,positive_caption,noise_file,negative_caption
4-204121-A-39.wav,the sound of glass breaking,5-197118-A-45.wav,the sound of train
4-204121-A-39.wav,the sound of glass breaking,5-215634-A-17.wav,the sound of pouring water
4-204121-A-39.wav,the sound of glass breaking,5-173568-A-33.wav,the sound of door wood creaks
2-152964-A-31.wav,the sound of mouse click,4-119648-B-48.wav,the sound of fireworks
2-152964-A-31.wav,the sound of mouse click,5-172639-A-5.wav,the sound of cat
2-152964-A-31.wav,the sound of mouse click,2-209478-A-25.wav,the sound of footsteps
2-152964-A-31.wav,the sound of mouse click,1-54918-A-14.wav,the sound of chirping birds
2-152964-A-31.wav,the sound of mouse click,4-149294-B-41.wav,the sound of chainsaw
5-251962-A-47.wav,the sound of airplane,3-153444-A-32.wav,the sound of keyboard typing
5-251962-A-47.wav,the sound of airplane,5-242490-A-14.wav,the sound of chirping birds
5-251962-A-47.wav,the sound of airplane,3-162786-A-13.wav,the sound of crickets
5-251962-A-47.wav,the sound of airplane,3-152007-C-20.wav,the sound of crying baby
5-251962-A-47.wav,the sound of airplane,2-106486-A-44.wav,the sound of engine
4-138344-A-9.wav,the sound of crow,2-120333-A-32.wav,the sound of keyboard typing
4-138344-A-9.wav,the sound of crow,2-126756-A-29.wav,the sound of drinking sipping
4-138344-A-9.wav,the sound of crow,2-84965-A-23.wav,the sound of breathing
4-138344-A-9.wav,the sound of crow,1-75190-A-8.wav,the sound of sheep
4-138344-A-9.wav,the sound of crow,2-102414-B-17.wav,the sound of pouring water
1-18655-A-31.wav,the sound of mouse click,2-166644-A-2.wav,the sound of pig
1-18655-A-31.wav,the sound of mouse click,3-216281-A-39.wav,the sound of glass breaking
1-18655-A-31.wav,the sound of mouse click,5-189237-A-12.wav,the sound of crackling fire
1-18655-A-31.wav,the sound of mouse click,2-102568-A-35.wav,the sound of washing machine
1-18655-A-31.wav,the sound of mouse click,1-110537-A-22.wav,the sound of clapping
1-79236-A-36.wav,the sound of vacuum cleaner,5-221950-A-22.wav,the sound of clapping
1-79236-A-36.wav,the sound of vacuum cleaner,1-17124-A-43.wav,the sound of car horn
1-79236-A-36.wav,the sound of vacuum cleaner,5-200461-B-11.wav,the sound of sea waves
1-79236-A-36.wav,the sound of vacuum cleaner,1-62565-A-44.wav,the sound of engine
1-79236-A-36.wav,the sound of vacuum cleaner,5-243773-A-44.wav,the sound of engine
5-205589-B-17.wav,the sound of pouring water,5-187201-A-4.wav,the sound of frog
5-205589-B-17.wav,the sound of pouring water,5-171118-A-26.wav,the sound of laughing
5-205589-B-17.wav,the sound of pouring water,2-95567-A-23.wav,the sound of breathing
5-205589-B-17.wav,the sound of pouring water,1-56233-A-9.wav,the sound of crow
5-205589-B-17.wav,the sound of pouring water,4-185613-A-32.wav,the sound of keyboard typing
1-103999-A-30.wav,the sound of door wood knock,4-119648-C-48.wav,the sound of fireworks
1-103999-A-30.wav,the sound of door wood knock,5-213836-C-9.wav,the sound of crow
1-103999-A-30.wav,the sound of door wood knock,3-144128-B-23.wav,the sound of breathing
1-103999-A-30.wav,the sound of door wood knock,2-39945-A-19.wav,the sound of thunderstorm
1-103999-A-30.wav,the sound of door wood knock,2-50668-A-41.wav,the sound of chainsaw
2-134915-A-30.wav,the sound of door wood knock,4-179836-A-34.wav,the sound of can opening
2-134915-A-30.wav,the sound of door wood knock,5-207836-A-29.wav,the sound of drinking sipping
2-134915-A-30.wav,the sound of door wood knock,5-223176-A-37.wav,the sound of clock alarm
2-134915-A-30.wav,the sound of door wood knock,1-50455-A-44.wav,the sound of engine
2-134915-A-30.wav,the sound of door wood knock,1-32373-A-35.wav,the sound of washing machine
2-50665-A-20.wav,the sound of crying baby,3-197408-C-8.wav,the sound of sheep
2-50665-A-20.wav,the sound of crying baby,5-156026-C-4.wav,the sound of frog
2-50665-A-20.wav,the sound of crying baby,3-103598-A-25.wav,the sound of footsteps
2-50665-A-20.wav,the sound of crying baby,5-256452-A-5.wav,the sound of cat
2-50665-A-20.wav,the sound of crying baby,3-95695-A-5.wav,the sound of cat
3-169907-A-29.wav,the sound of drinking sipping,5-238021-A-35.wav,the sound of washing machine
3-169907-A-29.wav,the sound of drinking sipping,3-92637-A-18.wav,the sound of toilet flush
3-169907-A-29.wav,the sound of drinking sipping,1-80785-A-7.wav,the sound of insects
3-169907-A-29.wav,the sound of drinking sipping,5-215445-A-47.wav,the sound of airplane
3-169907-A-29.wav,the sound of drinking sipping,2-73260-A-10.wav,the sound of rain
2-128631-A-21.wav,the sound of sneezing,4-168868-A-17.wav,the sound of pouring water
2-128631-A-21.wav,the sound of sneezing,3-124958-A-28.wav,the sound of snoring
2-128631-A-21.wav,the sound of sneezing,3-162786-A-13.wav,the sound of crickets
2-128631-A-21.wav,the sound of sneezing,2-108766-A-9.wav,the sound of crow
2-128631-A-21.wav,the sound of sneezing,2-110011-A-5.wav,the sound of cat
3-171012-A-38.wav,the sound of clock tick,5-185579-A-41.wav,the sound of chainsaw
3-171012-A-38.wav,the sound of clock tick,2-122104-B-0.wav,the sound of dog
3-171012-A-38.wav,the sound of clock tick,4-204777-A-39.wav,the sound of glass breaking
3-171012-A-38.wav,the sound of clock tick,3-146873-A-24.wav,the sound of coughing
3-171012-A-38.wav,the sound of clock tick,3-216284-A-39.wav,the sound of glass breaking
1-22694-B-20.wav,the sound of crying baby,5-253094-A-49.wav,the sound of hand saw
1-22694-B-20.wav,the sound of crying baby,5-263491-A-25.wav,the sound of footsteps
1-22694-B-20.wav,the sound of crying baby,1-71030-A-6.wav,the sound of hen
1-22694-B-20.wav,the sound of crying baby,2-70938-A-42.wav,the sound of siren
1-22694-B-20.wav,the sound of crying baby,4-160036-B-33.wav,the sound of door wood creaks
3-68630-B-40.wav,the sound of helicopter,3-216281-A-39.wav,the sound of glass breaking
3-68630-B-40.wav,the sound of helicopter,2-30322-A-12.wav,the sound of crackling fire
3-68630-B-40.wav,the sound of helicopter,2-108766-A-9.wav,the sound of crow
3-68630-B-40.wav,the sound of helicopter,4-204777-C-39.wav,the sound of glass breaking
3-68630-B-40.wav,the sound of helicopter,1-85168-A-39.wav,the sound of glass breaking
1-47819-B-5.wav,the sound of cat,2-107351-A-20.wav,the sound of crying baby
1-47819-B-5.wav,the sound of cat,3-105235-A-7.wav,the sound of insects
1-47819-B-5.wav,the sound of cat,1-24524-B-19.wav,the sound of thunderstorm
1-47819-B-5.wav,the sound of cat,3-156391-A-35.wav,the sound of washing machine
1-47819-B-5.wav,the sound of cat,2-119139-A-31.wav,the sound of mouse click
4-133047-A-5.wav,the sound of cat,4-159426-A-9.wav,the sound of crow
4-133047-A-5.wav,the sound of cat,5-200461-B-11.wav,the sound of sea waves
4-133047-A-5.wav,the sound of cat,4-189832-B-22.wav,the sound of clapping
4-133047-A-5.wav,the sound of cat,4-169726-A-24.wav,the sound of coughing
4-133047-A-5.wav,the sound of cat,4-164243-A-26.wav,the sound of laughing
3-135650-B-45.wav,the sound of train,1-53670-A-18.wav,the sound of toilet flush
3-135650-B-45.wav,the sound of train,5-222041-A-9.wav,the sound of crow
3-135650-B-45.wav,the sound of train,1-31836-B-4.wav,the sound of frog
3-135650-B-45.wav,the sound of train,5-253534-A-26.wav,the sound of laughing
3-135650-B-45.wav,the sound of train,4-164661-B-12.wav,the sound of crackling fire
5-212050-A-27.wav,the sound of brushing teeth,2-104168-A-32.wav,the sound of keyboard typing
5-212050-A-27.wav,the sound of brushing teeth,3-257858-A-2.wav,the sound of pig
5-212050-A-27.wav,the sound of brushing teeth,5-250753-A-34.wav,the sound of can opening
5-212050-A-27.wav,the sound of brushing teeth,4-172143-A-13.wav,the sound of crickets
5-212050-A-27.wav,the sound of brushing teeth,4-201300-A-31.wav,the sound of mouse click
2-43802-A-42.wav,the sound of siren,4-172736-B-36.wav,the sound of vacuum cleaner
2-43802-A-42.wav,the sound of siren,5-191131-A-40.wav,the sound of helicopter
2-43802-A-42.wav,the sound of siren,5-234923-A-32.wav,the sound of keyboard typing
2-43802-A-42.wav,the sound of siren,1-80785-A-7.wav,the sound of insects
2-43802-A-42.wav,the sound of siren,5-209698-A-38.wav,the sound of clock tick
4-218199-A-35.wav,the sound of washing machine,1-51037-A-16.wav,the sound of wind
4-218199-A-35.wav,the sound of washing machine,2-130978-A-21.wav,the sound of sneezing
4-218199-A-35.wav,the sound of washing machine,1-28005-A-18.wav,the sound of toilet flush
4-218199-A-35.wav,the sound of washing machine,5-222894-A-32.wav,the sound of keyboard typing
4-218199-A-35.wav,the sound of washing machine,3-103597-A-25.wav,the sound of footsteps
2-60791-A-26.wav,the sound of laughing,4-208021-A-1.wav,the sound of rooster
2-60791-A-26.wav,the sound of laughing,3-132852-A-10.wav,the sound of rain
2-60791-A-26.wav,the sound of laughing,4-111671-A-42.wav,the sound of siren
2-60791-A-26.wav,the sound of laughing,5-243773-A-44.wav,the sound of engine
2-60791-A-26.wav,the sound of laughing,5-156698-A-18.wav,the sound of toilet flush
5-218980-A-30.wav,the sound of door wood knock,1-61221-A-17.wav,the sound of pouring water
5-218980-A-30.wav,the sound of door wood knock,1-80840-A-13.wav,the sound of crickets
5-218980-A-30.wav,the sound of door wood knock,5-231762-A-0.wav,the sound of dog
5-218980-A-30.wav,the sound of door wood knock,4-197454-A-28.wav,the sound of snoring
5-218980-A-30.wav,the sound of door wood knock,1-71030-A-6.wav,the sound of hen
1-60676-A-34.wav,the sound of can opening,5-198891-D-8.wav,the sound of sheep
1-60676-A-34.wav,the sound of can opening,1-57316-A-13.wav,the sound of crickets
1-60676-A-34.wav,the sound of can opening,4-205526-A-23.wav,the sound of breathing
1-60676-A-34.wav,the sound of can opening,1-29532-A-16.wav,the sound of wind
1-60676-A-34.wav,the sound of can opening,4-161105-A-47.wav,the sound of airplane
1-155858-A-25.wav,the sound of footsteps,3-125548-A-32.wav,the sound of keyboard typing
1-155858-A-25.wav,the sound of footsteps,5-179866-A-43.wav,the sound of car horn
1-155858-A-25.wav,the sound of footsteps,2-96460-A-1.wav,the sound of rooster
1-155858-A-25.wav,the sound of footsteps,1-34119-B-1.wav,the sound of rooster
1-155858-A-25.wav,the sound of footsteps,5-251426-A-30.wav,the sound of door wood knock
3-118194-A-33.wav,the sound of door wood creaks,1-15689-B-4.wav,the sound of frog
3-118194-A-33.wav,the sound of door wood creaks,1-155858-A-25.wav,the sound of footsteps
3-118194-A-33.wav,the sound of door wood creaks,3-128512-B-47.wav,the sound of airplane
3-118194-A-33.wav,the sound of door wood creaks,5-179860-A-43.wav,the sound of car horn
3-118194-A-33.wav,the sound of door wood creaks,2-160888-A-47.wav,the sound of airplane
2-144031-A-34.wav,the sound of can opening,5-200334-A-1.wav,the sound of rooster
2-144031-A-34.wav,the sound of can opening,5-200461-B-11.wav,the sound of sea waves
2-144031-A-34.wav,the sound of can opening,1-90797-A-15.wav,the sound of water drops
2-144031-A-34.wav,the sound of can opening,5-243773-A-44.wav,the sound of engine
2-144031-A-34.wav,the sound of can opening,4-232495-A-6.wav,the sound of hen
3-148932-A-34.wav,the sound of can opening,2-116400-A-0.wav,the sound of dog
3-148932-A-34.wav,the sound of can opening,4-161105-B-47.wav,the sound of airplane
3-148932-A-34.wav,the sound of can opening,3-152039-B-3.wav,the sound of cow
3-148932-A-34.wav,the sound of can opening,1-29532-A-16.wav,the sound of wind
3-148932-A-34.wav,the sound of can opening,5-173568-A-33.wav,the sound of door wood creaks
1-18074-A-6.wav,the sound of hen,3-163607-A-13.wav,the sound of crickets
1-18074-A-6.wav,the sound of hen,4-189828-A-22.wav,the sound of clapping
1-18074-A-6.wav,the sound of hen,5-243773-A-44.wav,the sound of engine
1-18074-A-6.wav,the sound of hen,2-103426-A-3.wav,the sound of cow
1-18074-A-6.wav,the sound of hen,2-122616-A-14.wav,the sound of chirping birds
2-209475-A-25.wav,the sound of footsteps,4-125825-A-46.wav,the sound of church bells
2-209475-A-25.wav,the sound of footsteps,3-149465-A-22.wav,the sound of clapping
2-209475-A-25.wav,the sound of footsteps,2-72688-A-42.wav,the sound of siren
2-209475-A-25.wav,the sound of footsteps,2-108766-A-9.wav,the sound of crow
2-209475-A-25.wav,the sound of footsteps,1-18527-B-44.wav,the sound of engine
3-119120-A-48.wav,the sound of fireworks,4-194979-A-25.wav,the sound of footsteps
3-119120-A-48.wav,the sound of fireworks,2-76408-C-22.wav,the sound of clapping
3-119120-A-48.wav,the sound of fireworks,2-87794-A-24.wav,the sound of coughing
3-119120-A-48.wav,the sound of fireworks,1-18074-A-6.wav,the sound of hen
3-119120-A-48.wav,the sound of fireworks,2-140147-A-38.wav,the sound of clock tick
5-251426-A-30.wav,the sound of door wood knock,2-59241-A-35.wav,the sound of washing machine
5-251426-A-30.wav,the sound of door wood knock,2-109759-B-26.wav,the sound of laughing
5-251426-A-30.wav,the sound of door wood knock,1-44831-A-1.wav,the sound of rooster
5-251426-A-30.wav,the sound of door wood knock,5-235507-A-44.wav,the sound of engine
5-251426-A-30.wav,the sound of door wood knock,3-103401-B-33.wav,the sound of door wood creaks
4-182839-A-17.wav,the sound of pouring water,1-64473-A-45.wav,the sound of train
4-182839-A-17.wav,the sound of pouring water,2-96063-A-37.wav,the sound of clock alarm
4-182839-A-17.wav,the sound of pouring water,2-109759-A-26.wav,the sound of laughing
4-182839-A-17.wav,the sound of pouring water,2-128465-B-43.wav,the sound of car horn
4-182839-A-17.wav,the sound of pouring water,3-103401-C-33.wav,the sound of door wood creaks
3-146972-A-5.wav,the sound of cat,3-62878-A-42.wav,the sound of siren
3-146972-A-5.wav,the sound of cat,4-119647-D-48.wav,the sound of fireworks
3-146972-A-5.wav,the sound of cat,2-124662-A-11.wav,the sound of sea waves
3-146972-A-5.wav,the sound of cat,2-125821-A-13.wav,the sound of crickets
3-146972-A-5.wav,the sound of cat,5-216370-B-41.wav,the sound of chainsaw
2-173618-A-39.wav,the sound of glass breaking,3-146964-A-5.wav,the sound of cat
2-173618-A-39.wav,the sound of glass breaking,2-39441-A-19.wav,the sound of thunderstorm
2-173618-A-39.wav,the sound of glass breaking,3-125418-A-24.wav,the sound of coughing
2-173618-A-39.wav,the sound of glass breaking,2-119748-A-38.wav,the sound of clock tick
2-173618-A-39.wav,the sound of glass breaking,4-244318-A-6.wav,the sound of hen
4-161579-B-40.wav,the sound of helicopter,5-192191-A-19.wav,the sound of thunderstorm
4-161579-B-40.wav,the sound of helicopter,4-149294-B-41.wav,the sound of chainsaw
4-161579-B-40.wav,the sound of helicopter,1-28005-A-18.wav,the sound of toilet flush
4-161579-B-40.wav,the sound of helicopter,5-210540-A-13.wav,the sound of crickets
4-161579-B-40.wav,the sound of helicopter,1-54505-A-21.wav,the sound of sneezing
4-67358-A-42.wav,the sound of siren,2-114609-B-28.wav,the sound of snoring
4-67358-A-42.wav,the sound of siren,1-53663-A-24.wav,the sound of coughing
4-67358-A-42.wav,the sound of siren,2-117615-E-48.wav,the sound of fireworks
4-67358-A-42.wav,the sound of siren,2-114254-A-30.wav,the sound of door wood knock
4-67358-A-42.wav,the sound of siren,2-165801-A-48.wav,the sound of fireworks
3-146873-A-24.wav,the sound of coughing,2-69131-B-5.wav,the sound of cat
3-146873-A-24.wav,the sound of coughing,3-159346-A-36.wav,the sound of vacuum cleaner
3-146873-A-24.wav,the sound of coughing,3-156558-A-21.wav,the sound of sneezing
3-146873-A-24.wav,the sound of coughing,3-144827-A-11.wav,the sound of sea waves
3-146873-A-24.wav,the sound of coughing,4-178881-A-45.wav,the sound of train
4-188293-A-15.wav,the sound of water drops,1-61261-A-44.wav,the sound of engine
4-188293-A-15.wav,the sound of water drops,2-37870-A-2.wav,the sound of pig
4-188293-A-15.wav,the sound of water drops,2-52789-A-4.wav,the sound of frog
4-188293-A-15.wav,the sound of water drops,2-110417-A-28.wav,the sound of snoring
4-188293-A-15.wav,the sound of water drops,1-18755-B-4.wav,the sound of frog
4-59579-A-20.wav,the sound of crying baby,2-60900-A-22.wav,the sound of clapping
4-59579-A-20.wav,the sound of crying baby,3-132340-A-37.wav,the sound of clock alarm
4-59579-A-20.wav,the sound of crying baby,3-153444-A-32.wav,the sound of keyboard typing
4-59579-A-20.wav,the sound of crying baby,3-159346-A-36.wav,the sound of vacuum cleaner
4-59579-A-20.wav,the sound of crying baby,4-188878-A-30.wav,the sound of door wood knock
1-71030-A-6.wav,the sound of hen,2-102414-B-17.wav,the sound of pouring water
1-71030-A-6.wav,the sound of hen,3-118658-A-41.wav,the sound of chainsaw
1-71030-A-6.wav,the sound of hen,1-26188-A-30.wav,the sound of door wood knock
1-71030-A-6.wav,the sound of hen,1-39937-A-28.wav,the sound of snoring
1-71030-A-6.wav,the sound of hen,1-50455-A-44.wav,the sound of engine
1-88409-A-45.wav,the sound of train,3-103598-A-25.wav,the sound of footsteps
1-88409-A-45.wav,the sound of train,1-43807-B-47.wav,the sound of airplane
1-88409-A-45.wav,the sound of train,5-231762-A-0.wav,the sound of dog
1-88409-A-45.wav,the sound of train,1-54918-B-14.wav,the sound of chirping birds
1-88409-A-45.wav,the sound of train,3-120644-A-12.wav,the sound of crackling fire
1-181071-A-40.wav,the sound of helicopter,4-251645-B-49.wav,the sound of hand saw
1-181071-A-40.wav,the sound of helicopter,1-19898-C-41.wav,the sound of chainsaw
1-181071-A-40.wav,the sound of helicopter,2-72547-C-14.wav,the sound of chirping birds
