source_file,positive_caption,noise_file,negative_caption
0d6e2584.wav,The sound of cough,a9a0f11e.wav,The sound of harmonica
0d976b22.wav,The sound of bass drum,8ffab712.wav,The sound of squeak
0d976b22.wav,The sound of bass drum,4bf41551.wav,The sound of oboe
0d976b22.wav,The sound of bass drum,9d7e3931.wav,The sound of laughter
0d976b22.wav,The sound of bass drum,acdcfb8f.wav,The sound of violin or fiddle
0d976b22.wav,The sound of bass drum,22025272.wav,The sound of acoustic guitar
0d99cfde.wav,The sound of trumpet,dfec892c.wav,The sound of cough
0d99cfde.wav,The sound of trumpet,a19a76c1.wav,The sound of cello
0d99cfde.wav,The sound of trumpet,9a51bee8.wav,The sound of drawer open or close
0d99cfde.wav,The sound of trumpet,52264aa1.wav,The sound of microwave oven
0d99cfde.wav,The sound of trumpet,7708ebd8.wav,The sound of violin or fiddle
0da2acf4.wav,The sound of fart,9505e4f7.wav,The sound of tambourine
0da2acf4.wav,The sound of fart,1bb20333.wav,The sound of gong
0da2acf4.wav,The sound of fart,03319789.wav,The sound of violin or fiddle
0da2acf4.wav,The sound of fart,853939b1.wav,The sound of microwave oven
0da2acf4.wav,The sound of fart,9ec4b37a.wav,The sound of fireworks
0db65bf4.wav,The sound of clarinet,b63d2dd9.wav,The sound of gong
0db65bf4.wav,The sound of clarinet,9693b612.wav,The sound of saxophone
0db65bf4.wav,The sound of clarinet,feca9a9e.wav,The sound of knock
0db65bf4.wav,The sound of clarinet,6a4cac8d.wav,The sound of keys jangling
0db65bf4.wav,The sound of clarinet,870d8912.wav,The sound of writing
0e23a6f4.wav,The sound of keys jangling,191087dd.wav,The sound of tambourine
0e23a6f4.wav,The sound of keys jangling,bb568be5.wav,The sound of fart
0e23a6f4.wav,The sound of keys jangling,fd346587.wav,The sound of tearing
0e23a6f4.wav,The sound of keys jangling,ee15464b.wav,The sound of clarinet
0e23a6f4.wav,The sound of keys jangling,7cd190e1.wav,The sound of gunshot or gunfire
0e398b30.wav,The sound of clarinet,f6810709.wav,The sound of tearing
0e398b30.wav,The sound of clarinet,ad5821b3.wav,The sound of scissors
0e398b30.wav,The sound of clarinet,6116444a.wav,The sound of trumpet
0e398b30.wav,The sound of clarinet,7a1461f6.wav,The sound of cowbell
0e398b30.wav,The sound of clarinet,55b4939f.wav,The sound of tambourine
0e3b99ce.wav,The sound of fart,4897e0db.wav,The sound of bass drum
0e3b99ce.wav,The sound of fart,9770293b.wav,The sound of snare drum
0e3b99ce.wav,The sound of fart,908bb124.wav,The sound of flute
0e3b99ce.wav,The sound of fart,db434d06.wav,The sound of violin or fiddle
0e3b99ce.wav,The sound of fart,f5d2eea4.wav,The sound of trumpet
0e70bdaa.wav,The sound of flute,a414c520.wav,The sound of snare drum
0e70bdaa.wav,The sound of flute,8b855fd2.wav,The sound of knock
0e70bdaa.wav,The sound of flute,94127c15.wav,The sound of shatter
0e70bdaa.wav,The sound of flute,d9218f57.wav,The sound of tearing
0e70bdaa.wav,The sound of flute,8cbc79b2.wav,The sound of writing
0e722a03.wav,The sound of bass drum,b16f66a5.wav,The sound of chime
0e722a03.wav,The sound of bass drum,19536d06.wav,The sound of finger snapping
0e722a03.wav,The sound of bass drum,360e9c8e.wav,The sound of saxophone
0e722a03.wav,The sound of bass drum,7811be44.wav,The sound of fart
0e722a03.wav,The sound of bass drum,0a5cbf90.wav,The sound of glockenspiel
0e7aea38.wav,The sound of gong,83257b4d.wav,The sound of violin or fiddle
0e7aea38.wav,The sound of gong,98b3bf67.wav,The sound of acoustic guitar
0e7aea38.wav,The sound of gong,60621005.wav,The sound of violin or fiddle
0e7aea38.wav,The sound of gong,352f143a.wav,The sound of saxophone
0e7aea38.wav,The sound of gong,07cf422e.wav,The sound of acoustic guitar
0ed387f3.wav,The sound of fireworks,96205cdd.wav,The sound of trumpet
0ed387f3.wav,The sound of fireworks,99c9915c.wav,The sound of clarinet
0ed387f3.wav,The sound of fireworks,1a4cd763.wav,The sound of acoustic guitar
0ed387f3.wav,The sound of fireworks,9eba82c2.wav,The sound of hi-hat
0ed387f3.wav,The sound of fireworks,cc4c0739.wav,The sound of telephone
0ef36ea1.wav,The sound of harmonica,c28ae479.wav,The sound of gunshot or gunfire
0ef36ea1.wav,The sound of harmonica,7e57ebd1.wav,The sound of tambourine
0ef36ea1.wav,The sound of harmonica,a03e3cdd.wav,The sound of telephone
0ef36ea1.wav,The sound of harmonica,03c5bfbb.wav,The sound of gunshot or gunfire
0ef36ea1.wav,The sound of harmonica,ffb6eb52.wav,The sound of cowbell
0f4edd6e.wav,The sound of tearing,cee063a7.wav,The sound of electric piano
0f4edd6e.wav,The sound of tearing,7a135d94.wav,The sound of finger snapping
0f4edd6e.wav,The sound of tearing,6bb1c90d.wav,The sound of flute
0f4edd6e.wav,The sound of tearing,17cb084e.wav,The sound of laughter
0f4edd6e.wav,The sound of tearing,9fd682a3.wav,The sound of bass drum
0f5182eb.wav,The sound of gunshot or gunfire,61a2bd86.wav,The sound of bus
0f5182eb.wav,The sound of gunshot or gunfire,ac822579.wav,The sound of violin or fiddle
0f5182eb.wav,The sound of gunshot or gunfire,830a902c.wav,The sound of hi-hat
0f5182eb.wav,The sound of gunshot or gunfire,bbdeac4e.wav,The sound of cello
0f5182eb.wav,The sound of gunshot or gunfire,bee570da.wav,The sound of oboe
0f53de64.wav,The sound of writing,dc5896a3.wav,The sound of bass drum
0f53de64.wav,The sound of writing,059d5420.wav,The sound of saxophone
0f53de64.wav,The sound of writing,1b75d261.wav,The sound of finger snapping
0f53de64.wav,The sound of writing,57d6baac.wav,The sound of oboe
0f53de64.wav,The sound of writing,bc57d17d.wav,The sound of glockenspiel
0f6b702d.wav,The sound of cough,17cfddcf.wav,The sound of violin or fiddle
0f6b702d.wav,The sound of cough,96205cdd.wav,The sound of trumpet
0f6b702d.wav,The sound of cough,27ebc5bc.wav,The sound of cello
0f6b702d.wav,The sound of cough,a03e3cdd.wav,The sound of telephone
0f6b702d.wav,The sound of cough,b73ce56b.wav,The sound of drawer open or close
0f712cb7.wav,The sound of oboe,6d078308.wav,The sound of fireworks
0f712cb7.wav,The sound of oboe,abd88f50.wav,The sound of applause
0f712cb7.wav,The sound of oboe,51100727.wav,The sound of gong
0f712cb7.wav,The sound of oboe,d7ad7cda.wav,The sound of glockenspiel
0f712cb7.wav,The sound of oboe,6a3a9e86.wav,The sound of scissors
0fba4394.wav,The sound of cello,03c5bfbb.wav,The sound of gunshot or gunfire
0fba4394.wav,The sound of cello,7b7dd15e.wav,The sound of hi-hat
0fba4394.wav,The sound of cello,d0893bc2.wav,The sound of finger snapping
0fba4394.wav,The sound of cello,f36cfcb5.wav,The sound of applause
0fba4394.wav,The sound of cello,ac755dd6.wav,The sound of meow
0fcd2371.wav,The sound of applause,9ec78e79.wav,The sound of telephone
0fcd2371.wav,The sound of applause,b4eb0468.wav,The sound of acoustic guitar
0fcd2371.wav,The sound of applause,fcb11f8f.wav,The sound of saxophone
0fcd2371.wav,The sound of applause,b862ed8b.wav,The sound of bus
0fcd2371.wav,The sound of applause,02960f07.wav,The sound of scissors
0fd76662.wav,The sound of saxophone,9657dc79.wav,The sound of hi-hat
0fd76662.wav,The sound of saxophone,686d0322.wav,The sound of gong
0fd76662.wav,The sound of saxophone,d8bd5749.wav,The sound of hi-hat
0fd76662.wav,The sound of saxophone,500fa310.wav,The sound of telephone
0fd76662.wav,The sound of saxophone,feca9a9e.wav,The sound of knock
0fe4be7c.wav,The sound of squeak,87490e51.wav,The sound of chime
0fe4be7c.wav,The sound of squeak,de949e03.wav,The sound of microwave oven
0fe4be7c.wav,The sound of squeak,c7cb0756.wav,The sound of trumpet
0fe4be7c.wav,The sound of squeak,ed5d4897.wav,The sound of scissors
0fe4be7c.wav,The sound of squeak,6ba93bc4.wav,The sound of applause
0fe4e425.wav,The sound of oboe,698f7dfd.wav,The sound of gunshot or gunfire
0fe4e425.wav,The sound of oboe,de8ce59b.wav,The sound of scissors
0fe4e425.wav,The sound of oboe,24cb7cdd.wav,The sound of violin or fiddle
0fe4e425.wav,The sound of oboe,2b8f6e49.wav,The sound of violin or fiddle
0fe4e425.wav,The sound of oboe,cc7ba40a.wav,The sound of cello
10145c52.wav,The sound of chime,7b2d48f6.wav,The sound of gunshot or gunfire
10145c52.wav,The sound of chime,fb4aed88.wav,The sound of saxophone
10145c52.wav,The sound of chime,abf29673.wav,The sound of saxophone
10145c52.wav,The sound of chime,f991465b.wav,The sound of trumpet
10145c52.wav,The sound of chime,28c65e4d.wav,The sound of violin or fiddle
10dba05f.wav,The sound of gong,6b65befd.wav,The sound of cello
10dba05f.wav,The sound of gong,b3d4dd33.wav,The sound of flute
10dba05f.wav,The sound of gong,bd772d30.wav,The sound of knock
10dba05f.wav,The sound of gong,efa4618b.wav,The sound of electric piano
10dba05f.wav,The sound of gong,b509697d.wav,The sound of acoustic guitar
1146e063.wav,The sound of cello,05fc58ee.wav,The sound of gunshot or gunfire
1146e063.wav,The sound of cello,1c35850e.wav,The sound of harmonica
1146e063.wav,The sound of cello,ba732e45.wav,The sound of laughter
1146e063.wav,The sound of cello,09d0535a.wav,The sound of fart
1146e063.wav,The sound of cello,0f712cb7.wav,The sound of oboe
116b77d5.wav,The sound of cough,92740d41.wav,The sound of knock
116b77d5.wav,The sound of cough,d0c91340.wav,The sound of flute
116b77d5.wav,The sound of cough,de8ce59b.wav,The sound of scissors
116b77d5.wav,The sound of cough,0761d26b.wav,The sound of applause
116b77d5.wav,The sound of cough,e97fbc54.wav,The sound of gunshot or gunfire
11704d14.wav,The sound of computer keyboard,fea0565a.wav,The sound of writing
11704d14.wav,The sound of computer keyboard,c996ca4c.wav,The sound of saxophone
11704d14.wav,The sound of computer keyboard,2187cb81.wav,The sound of violin or fiddle
11704d14.wav,The sound of computer keyboard,181505d1.wav,The sound of clarinet
11704d14.wav,The sound of computer keyboard,09d2d1c0.wav,The sound of saxophone
117dcac8.wav,The sound of microwave oven,0e398b30.wav,The sound of clarinet
117dcac8.wav,The sound of microwave oven,a84333c6.wav,The sound of bus
117dcac8.wav,The sound of microwave oven,8a94d1c5.wav,The sound of chime
117dcac8.wav,The sound of microwave oven,0e7aea38.wav,The sound of gong
117dcac8.wav,The sound of microwave oven,f98c8231.wav,The sound of gunshot or gunfire
11edc852.wav,The sound of acoustic guitar,b80565b4.wav,The sound of scissors
11edc852.wav,The sound of acoustic guitar,a1c8ce98.wav,The sound of meow
11edc852.wav,The sound of acoustic guitar,f6810709.wav,The sound of tearing
11edc852.wav,The sound of acoustic guitar,ab3afc37.wav,The sound of double bass
11edc852.wav,The sound of acoustic guitar,da303aa2.wav,The sound of saxophone
12a0327a.wav,The sound of clarinet,77393d30.wav,The sound of drawer open or close
12a0327a.wav,The sound of clarinet,be92929b.wav,The sound of laughter
12a0327a.wav,The sound of clarinet,ec012da0.wav,The sound of computer keyboard
12a0327a.wav,The sound of clarinet,7fffb435.wav,The sound of saxophone
12a0327a.wav,The sound of clarinet,bc0d54b5.wav,The sound of trumpet
12bfa703.wav,The sound of flute,ac822579.wav,The sound of violin or fiddle
12bfa703.wav,The sound of flute,0fba4394.wav,The sound of cello
12bfa703.wav,The sound of flute,09e83f2a.wav,The sound of saxophone
12bfa703.wav,The sound of flute,b1fd238a.wav,The sound of saxophone
12bfa703.wav,The sound of flute,e3c90a56.wav,The sound of computer keyboard
12d71e7f.wav,The sound of fireworks,2daa759d.wav,The sound of saxophone
12d71e7f.wav,The sound of fireworks,286df5e5.wav,The sound of burping or eructation
12d71e7f.wav,The sound of fireworks,c0b5ac20.wav,The sound of saxophone
12d71e7f.wav,The sound of fireworks,1c35850e.wav,The sound of harmonica
12d71e7f.wav,The sound of fireworks,dad459c3.wav,The sound of cowbell
12fb2e35.wav,The sound of applause,27ebc5bc.wav,The sound of cello
12fb2e35.wav,The sound of applause,0e398b30.wav,The sound of clarinet
12fb2e35.wav,The sound of applause,1a281fda.wav,The sound of flute
12fb2e35.wav,The sound of applause,ad5821b3.wav,The sound of scissors
12fb2e35.wav,The sound of applause,1810cd33.wav,The sound of harmonica
13489639.wav,The sound of clarinet,29730e21.wav,The sound of saxophone
13489639.wav,The sound of clarinet,f5dd877a.wav,The sound of acoustic guitar
13489639.wav,The sound of clarinet,c28ae479.wav,The sound of gunshot or gunfire
13489639.wav,The sound of clarinet,af1a32e1.wav,The sound of computer keyboard
13489639.wav,The sound of clarinet,b84bad83.wav,The sound of flute
139ab603.wav,The sound of flute,e7dfd1f3.wav,The sound of writing
139ab603.wav,The sound of flute,ba732e45.wav,The sound of laughter
139ab603.wav,The sound of flute,98195f7c.wav,The sound of scissors
139ab603.wav,The sound of flute,9476d6c4.wav,The sound of scissors
139ab603.wav,The sound of flute,6ab2a13b.wav,The sound of bark
139aebb0.wav,The sound of saxophone,8a8f86ec.wav,The sound of gunshot or gunfire
139aebb0.wav,The sound of saxophone,de8ce59b.wav,The sound of scissors
139aebb0.wav,The sound of saxophone,98c4a766.wav,The sound of violin or fiddle
139aebb0.wav,The sound of saxophone,faa76917.wav,The sound of trumpet
139aebb0.wav,The sound of saxophone,280e6f34.wav,The sound of gunshot or gunfire
1472c52c.wav,The sound of gunshot or gunfire,96eb705a.wav,The sound of glockenspiel
1472c52c.wav,The sound of gunshot or gunfire,b73ce56b.wav,The sound of drawer open or close
1472c52c.wav,The sound of gunshot or gunfire,8b855fd2.wav,The sound of knock
1472c52c.wav,The sound of gunshot or gunfire,1b12b1e4.wav,The sound of violin or fiddle
1472c52c.wav,The sound of gunshot or gunfire,3d5d1b2b.wav,The sound of oboe
14a40516.wav,The sound of saxophone,f5c51456.wav,The sound of gunshot or gunfire
14a40516.wav,The sound of saxophone,b0751f20.wav,The sound of microwave oven
14a40516.wav,The sound of saxophone,939ffae6.wav,The sound of double bass
14a40516.wav,The sound of saxophone,7811be44.wav,The sound of fart
14a40516.wav,The sound of saxophone,30881d07.wav,The sound of shatter
14dcf709.wav,The sound of violin or fiddle,04ab46a9.wav,The sound of cello
14dcf709.wav,The sound of violin or fiddle,f62211dc.wav,The sound of drawer open or close
14dcf709.wav,The sound of violin or fiddle,7d6bdda3.wav,The sound of hi-hat
14dcf709.wav,The sound of violin or fiddle,5e239e56.wav,The sound of oboe
14dcf709.wav,The sound of violin or fiddle,201971e7.wav,The sound of flute
14f70585.wav,The sound of saxophone,d906c3e1.wav,The sound of finger snapping
14f70585.wav,The sound of saxophone,0b495758.wav,The sound of fart
14f70585.wav,The sound of saxophone,96a0eea4.wav,The sound of tambourine
14f70585.wav,The sound of saxophone,5924a0f4.wav,The sound of telephone
14f70585.wav,The sound of saxophone,fbe0bc84.wav,The sound of fart
15389a70.wav,The sound of clarinet,e45de6c1.wav,The sound of snare drum
15389a70.wav,The sound of clarinet,715905f4.wav,The sound of burping or eructation
15389a70.wav,The sound of clarinet,de1246d6.wav,The sound of saxophone
15389a70.wav,The sound of clarinet,60307496.wav,The sound of flute
15389a70.wav,The sound of clarinet,8c9af8f3.wav,The sound of bass drum
15719ed6.wav,The sound of flute,9b1825ea.wav,The sound of burping or eructation
15719ed6.wav,The sound of flute,de949e03.wav,The sound of microwave oven
15719ed6.wav,The sound of flute,a3744720.wav,The sound of burping or eructation
15719ed6.wav,The sound of flute,cc024474.wav,The sound of acoustic guitar
15719ed6.wav,The sound of flute,4d4897af.wav,The sound of double bass
158a30ac.wav,The sound of acoustic guitar,360e9c8e.wav,The sound of saxophone
158a30ac.wav,The sound of acoustic guitar,d9218f57.wav,The sound of tearing
158a30ac.wav,The sound of acoustic guitar,3e810d62.wav,The sound of cough
158a30ac.wav,The sound of acoustic guitar,92f822dd.wav,The sound of cowbell
158a30ac.wav,The sound of acoustic guitar,b558734e.wav,The sound of fart
15bc9bf6.wav,The sound of bass drum,7da94cf9.wav,The sound of computer keyboard
15bc9bf6.wav,The sound of bass drum,f17ce543.wav,The sound of acoustic guitar
15bc9bf6.wav,The sound of bass drum,c14b528c.wav,The sound of hi-hat
15bc9bf6.wav,The sound of bass drum,bf698a07.wav,The sound of gunshot or gunfire
15bc9bf6.wav,The sound of bass drum,f0d5373d.wav,The sound of snare drum
15bfb7ad.wav,The sound of acoustic guitar,3e28d521.wav,The sound of oboe
15bfb7ad.wav,The sound of acoustic guitar,e42e694c.wav,The sound of snare drum
15bfb7ad.wav,The sound of acoustic guitar,da49415f.wav,The sound of bus
15bfb7ad.wav,The sound of acoustic guitar,374c8729.wav,The sound of burping or eructation
15bfb7ad.wav,The sound of acoustic guitar,5bd34855.wav,The sound of bark
15df8abd.wav,The sound of saxophone,2d21041f.wav,The sound of acoustic guitar
15df8abd.wav,The sound of saxophone,9505e4f7.wav,The sound of tambourine
15df8abd.wav,The sound of saxophone,e9431311.wav,The sound of violin or fiddle
15df8abd.wav,The sound of saxophone,fbd280bc.wav,The sound of bark
15df8abd.wav,The sound of saxophone,f991465b.wav,The sound of trumpet
163b9ad7.wav,The sound of violin or fiddle,bbc360cb.wav,The sound of writing
163b9ad7.wav,The sound of violin or fiddle,bee6c09a.wav,The sound of fireworks
163b9ad7.wav,The sound of violin or fiddle,a1a61527.wav,The sound of tambourine
163b9ad7.wav,The sound of violin or fiddle,8de247b4.wav,The sound of shatter
