source_file,positive_caption,noise_file,negative_caption
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,YNeZerAPXR-A.wav,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,Y3MoF8myFs8Y.wav,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background",YJhGp7HmRQxg.wav,Birds chirping and a horse neighing
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background",Y4sb9jN0SgTM.wav,A car revving loudly followed by a man talking close by
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background",Y1nUOGZgSzZo.wav,Wind blowing and water splashing
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background",YbhlhcGONisM.wav,Man talking and a tapping clicking
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background",YlrKGCtSsAkA.wav,High frequency humming followed by wind blowing
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling,YLF6x7B0Ppvo.wav,"A mid-size motor vehicle engine is running fast and accelerating, gears change, and acceleration continues"
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling,Y8DLcBdC5UrE.wav,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling,Y4s2rRnu2PZo.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling,YfPqj3nnwQOI.wav,Waves coming against the shoreline
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling,Y6dLkgq9EKPE.wav,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing,YK2kIOBeCfuo.wav,A man speaking on a microphone followed by a crowd of people laughing then applauding
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing,YfPqj3nnwQOI.wav,Waves coming against the shoreline
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing,Y86dNVnTwH6U.wav,A sewing machine clicks and then is used rapidly
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing,Y-NsC63dA01g.wav,A cat meows and a woman speaks
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing,YD9tinq3RMpU.wav,An engine running and wind with various speech in the background
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates,YptIksg9KEac.wav,Leaves rustling in the wind with dogs barking and birds chirping
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates,YMVGhC-xB79s.wav,A child talking then a man speaking with bird sounds in the background
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates,YWmDe2xbnSY4.wav,Several bursts and explosions with grunting and growling
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates,YKel-hfZ_9h8.wav,Rustling followed by a man speaking and a child laughing
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates,YHxZADVzNIqs.wav,Birds chirping and water trickling
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling,Y0yETgW44MZU.wav,A sudden horn blare as a train passes
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling,YJp64Whpr3BA.wav,An engine buzzing together with rustling and followed by brief sewing machine noise
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling,Y8o-Y4QP8LWs.wav,"An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again"
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling,YpO8kbg9IJnc.wav,Metal squeaking and clanking followed by a man talking then a faucet pouring water
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling,YXamQAY_WXRY.wav,Water lapping in waves as a man talking
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,YkgjNIDmO8a8.wav,An emergency vehicle siren blasts as a man speaks
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,YBXxlqaDvdaA.wav,A man talking as ocean waves trickle and splash while wind blows into a microphone
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,YFf8bCCJfVX4.wav,Rapid and repeated gunfire and then a male speech
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,YoOMtaqvQ3_M.wav,A helicopter flying as wind blows into a microphone
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,YD1Sy7kRoaR8.wav,A woman talking while children talk in the background
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks",YyL3gKa6YLoM.wav,A person snoring with another man speaking
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks",YU5ij0M7T-hk.wav,Rustling and then male speech and then creaking
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks",YVjSEIRnLAh8.wav,"Food is frying, and a woman talks"
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks",Y4YMXgLFcR94.wav,Male speaking and then applause
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks",YZ3wDry8nnJs.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble,YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting"
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble,Y_C2HinL8VlM.wav,Police car siren starts with two horn blasts then becomes a high pitched wail
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble,YwBs02amFGXs.wav,Pigeons coo and a distant rooster crows
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble,YQoEal_hKz4Q.wav,Rapid gunfire and then male speech on a radio and more gunfire
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble,YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates,YQv1HXaT-28U.wav,Liquid splashing and dripping as a kid laughs
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates,Y6ZwYgzcN6Is.wav,A female speech and laughing with running water
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates,YUV1kdjwpy6U.wav,A vehicle engine running then powering down followed by a man talking in the background
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates,Y3hzy-FL24no.wav,"A small motor is buzzing and water is running, splashing and gurgling"
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates,Y9zstu_IfAm4.wav,An engine revving followed by horn honking and more revving
YFA11v4SmdBc.wav,A man speaks and then whistles,YL_CNz9Vrtkw.wav,Brief speech followed by loud applause and cheering
YFA11v4SmdBc.wav,A man speaks and then whistles,Y0On6-JiVwRs.wav,Cats meowing and then wind
YFA11v4SmdBc.wav,A man speaks and then whistles,Yq4YFJA5pFXc.wav,Plastic clicking and camera muffling followed by a toy helicopter motor starting up
YFA11v4SmdBc.wav,A man speaks and then whistles,Y2t82STv2GR8.wav,A large bell rings out multiple times
YFA11v4SmdBc.wav,A man speaks and then whistles,YDjKGzOe_COc.wav,A female child speaks in a quiet environment
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment,YMTIF_l_8d4Q.wav,"A baby is crying, and a woman speaks"
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment,YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks"
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment,YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment,YVOXl8iR-HnI.wav,A man talking as gusts of wind blow followed by an aircraft flying by
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment,Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn,YBrPFQDr99Gg.wav,"A man is speaking, and a crowd applauds"
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn,Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn,Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn,YOFVzrakJhbw.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn,Yfx4r_KuW6No.wav,A woman talking back and forth with a child who is crying
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk,Yh5_1pnkl_SY.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking"
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk,Y2KR0C5ysO8o.wav,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak"
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk,YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background"
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk,Y0_K6OKtoBBU.wav,Some rustling then silence then traffic passing in the distance with a cat meowing
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk,YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss,Yk4XyfaWVLEY.wav,Traffic sounds of vehicles with birds chirping and far away voices
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss,Ydxow2DcTrwk.wav,Wind blowing followed by people speaking then a loud burst of thunder
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss,Y8DQfjqPCTI8.wav,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man"
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss,YXplKBvZaHXA.wav,A man talking as a motorbike engine runs and accelerates
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss,Ye2rScj9UyMs.wav,Doves cooing quietly
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows,YPTyFYxXdut4.wav,A woman speaks as water splashes
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows,Y-SkjbQVgJ0M.wav,A man speaking as vehicles drive by and leaves rustling
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows,YFfUqv0Vv3ME.wav,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows,YEcihYbSlyck.wav,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows,Y9BukzlPNqC8.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren,YvruDH_YLaPI.wav,A gun is fired few times followed by magazine clinking
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren,YUmNrhFKpWIY.wav,A vehicle engine revving then powering down
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren,YpTJKJxaheI8.wav,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly"
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren,YpHNMcX-9FDs.wav,Puppies whining with some rustling and bird chirp
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren,YQTSKjweEWew.wav,Wind blows hard then a man speaks
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background,YhpDltmawxIM.wav,A faucet pouring water as water splashes against a metal surface and water fills a container
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background,YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background,YsTMKled6Q1M.wav,Rustling followed by whistling then birds chirping
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background,YIFRmbxWK8u0.wav,A clock ticking
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background,YMdlEswBfZMQ.wav,People are laughing followed by a kid speaking
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks,YPkmpxrsidZM.wav,A crowd applauds with laughter while people communicate followed by a woman speaking
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks,Y8Zo30kV5aiI.wav,Ambulance driving past the black car
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks,YWCYfCfW9NA0.wav,An idle helicopter engine running as birds chirp in the background
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks,YS0SQyFXbqF8.wav,A child talking then laughing with a man as an animal gurgles followed by a man talking
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks,YUAmDLPjNyMg.wav,Wind blowing and an engine running
